Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
3335,cff936a4430f9b14fc0492eb452e77ed55191ee7,2016,2607901,Jaboatão dos Guararapes,26,PE,17,F,0.0,2,1,2611606.0,Recife,26.0,PE,2,0,2,1.0,0,26122120.0,2611606.0,Recife,26.0,PE,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2607901,Jaboatão dos Guararapes,26,PE,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,568.2,582.5,571.7,666.3,BAEBBBBABDACBDCADACEEDEDEDABBCEBCECBAAEECEEAC,DBEDAAEBEADDACDEDBADBBBAEDECDDEBACADCEBBCDCEE,99999BABCADAAADDBEBCCADEADEBAEACAAECDBCADAAACADAAD,CEEABACCBDAEDDACEDCEAEDBBADCCCEDBCCDEABDBECAD,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,160.0,160.0,160.0,140.0,100.0,720.0,E,D,D,F,4,F,A,B,C,A,A,B,B,B,B,B,A,A,B,B,A,E,A,B,B,A,,,,,,,,5,5,1,1,1,3,5,,A,A,A,A,B,A,A,A,B
3121,07a80060896fe3b3f99389ec72352d88d136ef52,2016,2201101,Avelino Lopes,22,PI,18,F,0.0,3,1,2201101.0,Avelino Lopes,22.0,PI,2,0,2,1.0,0,22074236.0,2201101.0,Avelino Lopes,22.0,PI,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2201903,Bom Jesus,22,PI,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,423.2,483.9,481.3,419.1,EBCADEDDADEEABCCCDDEAACEBABECBCBAEBBDEDDBECAE,ACCADADCEDEBEEDABABDDEEEDBCDCCEEECCEEEADCDDEA,99999CEBADCDADCDBADCBEEDDEBAEBDAAEDBABCECECDABCDCA,ACDEACDCBECDABECDBDAEBDCBDCEDEDBCDBCDBCDEDCBE,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,120.0,120.0,100.0,580.0,C,C,A,A,4,B,A,B,E,A,B,B,A,A,A,A,A,A,B,B,A,D,B,B,B,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,A,B,A,A,A,A
2634,18e8a64228753e8b6902c342535a363972fe29a9,2016,3304557,Rio de Janeiro,33,RJ,51,M,1.0,3,1,3304557.0,Rio de Janeiro,33.0,RJ,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3304557,Rio de Janeiro,33,RJ,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,484.3,595.0,544.6,411.2,EDCECBDBDDAEDDDEDDEDEAECDEAEDDCDCDABAEDACDEED,AEEEDCBDDBDEACDDEEADACAACDECDDDCEAACACEADDCEE,EEDBA99999EAEDEDBADAABBDDACDBEDCADEACBDCDECCADCCC.,AEBAEDCCDEAAEDDDDACCBDCBEDEADBDEEAEBEDDAAAECA,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,160.0,140.0,140.0,100.0,60.0,600.0,C,C,C,B,4,E,A,B,C,A,A,B,A,B,A,B,A,B,B,B,A,E,B,B,B,B,G,A,5.0,4.0,5.0,5.0,5.0,4,5,3,3,5,3,5,,A,C,B,A,A,A,C,B,C
1212,59446f70ea93fd350021bca7f461bcb0b84ba5db,2016,2905701,Camaçari,29,BA,26,M,0.0,2,1,2905701.0,Camaçari,29.0,BA,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DA BAHIA,29.0,BA,2905701,Camaçari,29,BA,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,B,E,C,B,4,C,A,C,D,B,B,B,B,B,A,B,A,B,C,B,B,E,B,C,B,C,I,D,5.0,0.0,5.0,5.0,3.0,3,0,1,0,0,0,0,5.0,A,A,A,A,D,A,A,A,D
1327,a3117c3e0984f2c7feaf9a69e13a44ebf5bdc87b,2016,2305266,Ibaretama,23,CE,18,F,0.0,3,1,2304400.0,Fortaleza,23.0,CE,2,0,2,1.0,0,23099194.0,2305266.0,Ibaretama,23.0,CE,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2311306,Quixadá,23,CE,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,426.0,422.3,528.3,419.5,ADBBBDEDECDEEAAAEDCDCDABDAEADAAAEDABCBACDEABA,ECCBABACDADECBBEAACEADECBAEBDBEEDADAEADCDBABB,99999BCDBAAEAEADDAAABCEDECBECACBCEEBDACDBCEADABECA,AADDBCDABDCEEDAADBEEACBDBEDDCABCDEEAABAADCECE,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,120.0,80.0,100.0,60.0,480.0,H,H,F,F,4,C,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,A,B,A,A,A,A
3014,72d744c8f501e6e3a1639c8292b5e728143529f0,2016,2211001,Teresina,22,PI,17,F,0.0,3,1,1505502.0,Paragominas,15.0,PA,2,0,2,1.0,0,21083762.0,2107357.0,Nova Olinda do Maranhão,21.0,MA,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2110039,Santa Luzia do Paruá,21,MA,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,410.9,475.1,456.7,373.0,ABCBAEECBCBDBDAECBDCCCCCCCDCBDCCDCDCBDBCDECCC,CCBEABECBEBEADCDECACEEACDECEACECDCECACDEBDDBB,EED*A99999CBEABDCAECBCCEBBCECDDEABDE*BDBDECADBCAAC,DABCADDACDECBDDEBDDBDDBDCEBCCCCBBEDDCCCDAEBAC,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,80.0,80.0,80.0,80.0,80.0,400.0,B,D,C,B,6,D,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,D,A,A,A,A,,,,,,,,5,4,5,4,5,4,5,,A,A,A,A,B,A,A,A,A
4535,e62bcd0a1a4e5419e8cea378127af9404f129847,2016,3504206,Auriflama,35,SP,17,F,0.0,1,1,3504206.0,Auriflama,35.0,SP,2,0,3,1.0,0,35194273.0,3504206.0,Auriflama,35.0,SP,4.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3504206,Auriflama,35,SP,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,509.4,639.3,598.1,660.1,EDDCDEAEAECBCBBDCCCBADAEBBBCBBEACEBAAAECBDDCE,BCDCBDACDCEDDACDBBDBCDCCDBCDAEAAADDCDAECECABD,99999DDBCBCEAECDABCCECCEAADAEBDADDACDDBCADDECBBAEB,CABADBCEDDECBDBABBAEDCACDBEAAEACBDDCADCCDADCA,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,120.0,180.0,140.0,140.0,100.0,680.0,E,F,D,D,4,K,B,D,D,B,A,C,B,B,A,B,A,A,C,B,B,D,B,B,B,A,,,,,,,,3,5,1,3,3,0,5,,D,A,A,A,B,B,A,A,A
3548,23e33d8e0580fa4772632530f89145cd84dd78f5,2016,3304557,Rio de Janeiro,33,RJ,27,M,0.0,3,1,3304557.0,Rio de Janeiro,33.0,RJ,1,8,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3304557,Rio de Janeiro,33,RJ,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,434.6,435.0,527.0,468.3,AEDBDDEDCCBBECCABDCACCBAEDDBBCCAEDDBACDCBABCC,CEEBAADCECDBEDECCADDCEADBEACEABCDDCDCDDAEDEEB,99999DBDBDCBDBBCBDAABCECBCDECDADDEEADEEBBBDEAAEDCB,CADDCEBACCDABBEECCCCAEBBAECCAEBABECCAEDDDCCAB,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,140.0,160.0,140.0,120.0,60.0,620.0,C,C,C,B,4,E,A,B,B,B,A,B,A,B,A,B,A,A,C,B,A,D,B,A,B,C,G,E,5.0,4.0,5.0,5.0,5.0,5,5,5,5,5,4,5,2.0,C,A,A,A,A,E,A,A,A
938,db454d92931ecf223e0367ccbe5b1bb91f59b2f4,2016,3550308,São Paulo,35,SP,33,M,0.0,3,1,2906303.0,Canavieiras,29.0,BA,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3550308,São Paulo,35,SP,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,B,A,C,5,C,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,B,E,E,5.0,5.0,4.0,5.0,2.0,5,5,5,5,5,5,5,,A,A,A,A,A,A,A,B,B
2863,1b218dc1eb230ffcf39e262d76dca5eb4d8d5b87,2016,2111300,São Luís,21,MA,31,F,0.0,1,1,2103604.0,Coroatá,21.0,MA,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2111300,São Luís,21,MA,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,B,A,A,3,C,A,B,B,A,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,C,E,E,5.0,5.0,5.0,5.0,5.0,5,5,5,5,5,5,5,5.0,A,A,A,A,A,C,A,A,A
4477,5e14eca9c7670a6448bfcf1d2c29ed2d18a548e3,2016,3136702,Juiz de Fora,31,MG,24,M,0.0,1,1,3121803.0,Dionísio,31.0,MG,1,7,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3136702,Juiz de Fora,31,MG,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,515.7,632.3,557.9,519.8,ADDACBDAAABBCDECEAEEBEECBEDBBAACABAAECBBDDDAC,BDDCDCADCCEDDACEBECACDCEBCDAAEBAACDAAADDCECAD,EEDAC99999EAAACCCCCEAEDACCEEADABADDEAEECDECCCADECD,CEDDBDADAAEABCCEDAADDEDBAEDBBBCCBEAEAACCBBEEB,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,100.0,100.0,120.0,120.0,560.0,B,B,B,B,3,C,A,B,D,A,A,B,A,A,A,A,A,A,B,B,A,D,A,A,A,C,F,D,2.0,0.0,5.0,5.0,3.0,5,3,3,5,5,5,5,5.0,A,A,B,A,A,A,A,B,A
2177,202e0cf8b199a24518fc24ad53334b1df4b7b466,2016,5208707,Goiânia,52,GO,18,M,0.0,2,1,5208707.0,Goiânia,52.0,GO,2,0,3,1.0,0,52101363.0,5208707.0,Goiânia,52.0,GO,4.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5208707,Goiânia,52,GO,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,551.3,500.0,534.6,492.0,ACDBEBDDBCAECADBBBADBDDBEDBCAACACBACDBCADBEEE,EDBDCADCDBBEEACBAACDDEECBDAEAABDACEBDCDBACDAC,DADEB99999DACEBDB*ACBECADAEBCACEBDADCAECDDAEECEBAD,CBDCDABCECABDEACEADBECADBEBDACCEBEACDBDABECAD,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,160.0,160.0,160.0,160.0,140.0,780.0,E,G,D,D,3,J,A,D,D,B,A,B,A,B,A,B,A,A,B,B,B,D,B,C,B,A,,,,,,,,5,5,5,5,2,5,5,,C,A,A,A,B,B,A,A,A
164,72f558b3ed480ac1af45df79f6669a5a51b760b1,2016,4316907,Santa Maria,43,RS,30,F,0.0,1,1,4316907.0,Santa Maria,43.0,RS,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4316907,Santa Maria,43,RS,1,1,0,0,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,431.7,577.6,,,ADADDDDDDDDDDDDDDDDDDDDDDDDDBDDDDDDDDDDDDDDCD,EBECCDADDACCDBABBCDDBDDEABCBDEBAAABECACCBEBAD,,,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,,,,,,,,,,D,D,C,A,4,G,A,B,D,B,A,B,B,B,A,A,A,A,B,A,A,E,A,B,B,B,F,D,5.0,5.0,5.0,5.0,5.0,5,5,5,5,3,3,5,,A,A,A,A,A,A,A,A,A
2120,f8a3eb33f67a256f1c745eb5b16c874962e4b11f,2016,3534302,Orlândia,35,SP,17,M,0.0,1,1,3534302.0,Orlândia,35.0,SP,2,0,2,1.0,0,35024824.0,3534302.0,Orlândia,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3534302,Orlândia,35,SP,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,484.6,583.0,590.8,603.5,CCABEACADEAABECBCDEACBDDEDBCDDBCDDBCDEAEDEEAA,ECAAAADCBBBDDDAEADADDECABBCAABEDDAEBBBBCAEBBD,99999ADDEDBBABEEEADAEEDDADAABEBBEEAAADBBAECCBBCADB,CEDECECADEBEDCECCDECDBACCADBBBDABDAEBBADBACEA,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,80.0,120.0,120.0,560.0,E,E,B,B,4,C,A,B,D,B,B,B,A,B,A,B,A,B,C,A,A,D,B,B,B,A,,,,,,,,5,5,3,5,3,3,5,,A,A,A,A,B,A,A,A,A
2033,b177223034b535bbeb0d03c12a99eaadccd33049,2016,1100254,Presidente Médici,11,RO,20,M,1.0,1,1,1100254.0,Presidente Médici,11.0,RO,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DE RONDÔNIA,11.0,RO,1100254,Presidente Médici,11,RO,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,470.6,524.3,438.3,478.4,ABAADDBAEADABDECECACBCBEDBBECBCBCCBBBAABABBEA,CCEEBAAD.EBCDBADAAACDACDBAABCDCAAACABCDBABCBD,99999CCCEACDDCDBDBAAABBCBCDEAABAEABBCADABABBBBADBA,CBABADBBACABDBBBADBEBCBECBEBADBDECDBCBCCBADED,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,80.0,120.0,120.0,80.0,520.0,D,D,A,C,5,C,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,C,A,A,A,B,E,D,4.0,0.0,4.0,5.0,5.0,5,5,5,5,5,5,5,,A,A,A,B,D,A,A,A,B
3652,94765633cd0c0da96023446491eabfbc117291a6,2016,4115804,Medianeira,41,PR,18,M,0.0,1,1,4115804.0,Medianeira,41.0,PR,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4115804,Medianeira,41,PR,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,738.9,683.8,642.8,874.1,BCADBDEDCCBDDBDCDBBEBDBEADCCAEABEBEDCCACBEBEE,ECDECBDDCEBDDDEEADBDCECCBBEAADEDDADCDDACEADEA,EDECA99999DEBEECAECDBCBEAACAEBCDEAAADDCDABDBBBEADE,CEECDBDADEBCCDBABECEDCCDDBDBDDAEEDEEBDCCEACBA,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,160.0,120.0,120.0,160.0,120.0,680.0,F,E,D,D,5,F,A,D,D,C,C,B,B,B,B,B,A,B,B,B,A,E,B,D,B,B,C,B,0.0,0.0,5.0,3.0,0.0,5,5,1,1,1,5,0,,A,A,A,A,A,A,A,A,A
