Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
2673,ccf5f73f499439d9ddda5a5e564c69bd65ab6852,2016,3522208,Itapecerica da Serra,35,SP,17,F,0.0,1,1,3550308.0,São Paulo,35.0,SP,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3522208,Itapecerica da Serra,35,SP,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,424.6,489.9,558.1,421.8,EEDABDBDDABDBAABECAEECAADEDDDDCAACDEDADAABEDC,BCEECBECBCBBCABCDCBCAAACEABCCECDEBBDDDDEDDECC,BECBA99999AABEBCBDAAACEBDADACCBCEDEEAAAEEBBABDDDCE,ABECACECDCCCCBCCCDCBEEACDBCDDDBDADDCCCECDBEDC,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,120.0,120.0,100.0,60.0,520.0,F,E,F,D,6,C,A,B,C,B,A,B,B,B,A,B,A,A,B,A,A,E,A,C,B,A,,,,,,,,5,4,4,3,3,3,5,,A,A,A,A,C,A,A,A,A
4371,8305aa0656afb829622275543aa5e2b5e5d232ab,2016,3518800,Guarulhos,35,SP,19,M,0.0,3,1,3550308.0,São Paulo,35.0,SP,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3518800,Guarulhos,35,SP,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,C,D,C,C,3,C,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,C,B,A,A,B,F,E,5.0,0.0,4.0,5.0,0.0,0,5,5,5,0,5,2,,A,A,A,A,A,A,A,A,A
4349,07c6b6039f469f76e844334e63eab65c753ad956,2016,2111300,São Luís,21,MA,25,F,,3,1,2111300.0,São Luís,21.0,MA,1,8,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2111300,São Luís,21,MA,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,D,E,F,B,3,D,A,B,B,A,A,B,B,B,A,A,A,A,B,A,A,C,B,A,A,C,B,E,2.0,5.0,3.0,4.0,3.0,1,5,4,5,3,3,3,2.0,B,A,A,A,A,A,B,C,A
4055,8a5a67fa4f601c626ebb80855fe558e80bc869a2,2016,5201405,Aparecida de Goiânia,52,GO,17,F,0.0,0,1,5208707.0,Goiânia,52.0,GO,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5208707,Goiânia,52,GO,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,433.1,487.6,439.4,530.7,DCBDACDBEABEDDCBCDCACEBABADCDABABBCDEADEBAAAD,BBDECBBDECDBDACBDCBDEDAECBCCAACBBEDDBABBEADBB,99999CECBAEBAEBCCBDEECBCACCCBBECBDADAAEBDBDAAEDACD,CACDDBEAEAEBCBBCBEBCECDAEDBDDEBDABEDCBACECCAC,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,80.0,80.0,80.0,80.0,40.0,360.0,C,C,C,B,7,B,A,B,D,B,A,C,A,B,A,A,A,A,B,B,A,E,A,A,B,B,D,E,0.0,0.0,5.0,5.0,5.0,5,5,0,5,5,1,5,,A,A,A,B,C,A,A,B,A
4342,83e3556793edb49f6d482fa1de59c13eef38c8b4,2016,2208007,Picos,22,PI,20,F,0.0,3,2,,,,,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2208007,Picos,22,PI,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,486.1,444.3,400.3,462.2,ACCAADEDBDACCABCBCEDBDCAEDACDDEDABBEBCADABDDB,BCDADACCEADADADCCDBDECEEBEBDABCCEBDADDDECBDCB,DEBAA99999BEBBCEDCCEEEBCEDBACBADACDCACEDCAEDADDEDA,CCBBCEBBEBAABBCDEEBDEBDEACBCDDC**DBCCBEEEDDCD,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,80.0,80.0,100.0,80.0,460.0,B,E,C,B,3,C,A,B,C,A,A,B,A,B,A,B,A,A,C,B,A,D,A,B,B,A,,,,,,,,5,5,2,5,3,5,5,,A,A,A,A,A,A,A,A,A
2778,04288ff716068d784c1f1f36294f92a55c95d934,2016,3303500,Nova Iguaçu,33,RJ,18,F,0.0,3,1,3303500.0,Nova Iguaçu,33.0,RJ,2,0,2,1.0,0,33059209.0,3303500.0,Nova Iguaçu,33.0,RJ,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - RJ,33.0,RJ,3303500,Nova Iguaçu,33,RJ,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,479.3,539.2,549.5,475.0,ADBAADCADEAEDAAABAACECDBBAABBDEDCCDCCAADAAEED,BBCACBBCEDECDCEBBDCECCDEADDEDEDAABDADACDCCBB.,99999ADBACADBBBAAADAABCDAEEDCBBBBABAAABCCDCEDBBACB,CBEECBCDDDDCBCEDEBECDEEDCBCDEDBDBCABDCEECCACA,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,80.0,120.0,40.0,480.0,D,E,A,B,3,C,A,B,B,A,A,B,A,B,A,B,A,A,B,A,A,C,B,A,A,A,,,,,,,,5,5,0,5,4,4,5,,B,A,A,A,B,A,A,A,B
1521,7bef3b5bd50ddd481a09eaac3549c74f8d85e420,2016,3145208,Nova Serrana,31,MG,17,F,0.0,1,1,2301901.0,Barbalha,23.0,CE,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3145208,Nova Serrana,31,MG,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,390.1,516.7,497.6,449.4,BBABABACDBDBCEDDEECCBEDCDECADDEAACCBCEADEDECD,CCEBBDAADDEBACABEBACDCCDEEBBCEECDAEBBCBBEEBDD,99999BCECADEEBCDAEDADBAEBCBDCEEEDCECDEDEAADD.CBBCC,CCCDABEBCDEABDCBAABCCDEBACDABDCDBEBEACBDACDBA,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,100.0,80.0,120.0,60.0,480.0,D,E,B,B,4,D,A,C,D,A,A,B,A,B,A,B,A,A,C,B,A,E,B,B,B,A,,,,,,,,5,5,0,5,1,5,5,,B,B,B,B,C,A,D,B,C
1370,79e1bba9371261f0df0008c273baa244d1624e97,2016,2304400,Fortaleza,23,CE,24,F,0.0,3,1,2304400.0,Fortaleza,23.0,CE,1,4,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2304400,Fortaleza,23,CE,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,C,E,B,D,4,D,A,B,D,A,B,B,A,A,A,A,A,A,B,B,B,C,A,A,B,C,B,E,5.0,3.0,5.0,5.0,5.0,5,5,5,5,3,3,5,5.0,A,A,A,A,A,A,A,A,A
3078,c26c098bf12a886c355950277afcebf406f23f07,2016,1100205,Porto Velho,11,RO,21,F,0.0,4,1,1100205.0,Porto Velho,11.0,RO,2,0,2,3.0,0,11037601.0,1100205.0,Porto Velho,11.0,RO,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - RO,11.0,RO,1100205,Porto Velho,11,RO,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,C,C,C,B,2,B,A,C,C,A,A,B,A,B,A,A,A,A,B,A,A,B,A,A,A,B,G,D,3.0,0.0,5.0,5.0,3.0,5,5,5,5,5,5,5,,A,A,A,B,B,A,B,B,C
1757,4b0ff2c2ef2dd29d3522fcbcd586ffcc0064e093,2016,3550308,São Paulo,35,SP,19,M,0.0,1,1,3550308.0,São Paulo,35.0,SP,2,0,3,1.0,0,35119982.0,3550308.0,São Paulo,35.0,SP,4.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3550308,São Paulo,35,SP,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,618.8,592.1,570.4,687.6,BCABECDDBCBABEEBABDEBCDBCCCBBABAEBECCBACDECEE,BCEBABDACCEDEDBCBDBDBEAEAAEBACECDDDCDEACADDBA,DECEA99999EABECBBCAAAAADCAABDDACDBECEADCADEEBECCCC,ECCCCBBAEBDEDBDEEDAECBBCDCBAACDDABBBABEBEDCCE,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,120.0,120.0,120.0,100.0,580.0,G,F,E,D,3,Q,D,D,C,D,A,C,C,B,B,B,A,A,D,A,B,D,B,B,B,B,F,A,5.0,0.0,3.0,4.0,0.0,5,5,4,5,3,3,5,,C,A,A,A,B,D,A,A,B
3144,eb3770cb6610eac88f1a6473c265b891978ccd1e,2016,3131307,Ipatinga,31,MG,17,M,0.0,3,1,3131307.0,Ipatinga,31.0,MG,2,0,3,1.0,0,31193097.0,3131307.0,Ipatinga,31.0,MG,4.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3131307,Ipatinga,31,MG,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,642.0,724.8,608.1,694.7,EBDBBCCEADCECAECBABCEBEEDEDBBDCBCCBBEDACCDDCA,EBDBDDACDCEDDACEBECADACEEADEEEAAAADECAECEBCDD,EEADA99999DAADCACCCBAEBCCEBDAAABAEBAABBADCACEADEAA,DCEDBCCDBDCEEBEEBECBEBDBCCDCECDADEDCAAABABDDA,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,160.0,200.0,180.0,180.0,200.0,920.0,D,G,F,D,3,J,B,D,C,C,A,B,B,B,B,B,A,B,D,B,B,D,B,C,B,A,,,,,,,,5,5,2,1,1,5,5,,C,A,A,A,B,D,A,A,A
658,e860ecd2e1a81dd32b8823ce3ebfb9b43df24f53,2016,3518701,Guarujá,35,SP,35,F,0.0,2,1,3518701.0,Guarujá,35.0,SP,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3518701,Guarujá,35,SP,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,B,B,B,6,C,A,B,C,A,A,B,A,A,A,B,A,A,B,B,A,C,B,A,A,B,B,A,5.0,5.0,5.0,5.0,5.0,5,5,4,5,5,3,5,,A,A,B,B,A,A,A,B,B
697,c58c313806e4e4edb0bd44d1474f3a5d401d80b3,2016,3550704,São Sebastião,35,SP,17,M,0.0,3,1,3510500.0,Caraguatatuba,35.0,SP,2,0,2,1.0,0,35434607.0,3510500.0,Caraguatatuba,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3510500,Caraguatatuba,35,SP,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,542.9,588.5,539.1,611.4,EBCAABBBCABBCDEBDEBACBDCADCACAADACADCCEDBEBCA,DCEEAAACDBABCDABABEDDBACEBDBCADDCBDACBEEEECEC,ADBEC99999DABECBBCABECBDBDBBAEDCADEBBBDEDEDBABAAAC,EBBBDEEDBACECCECCECBCDDBCADBECEBAEDEEDABBCEAC,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,140.0,120.0,120.0,120.0,80.0,580.0,F,E,D,F,3,D,A,B,B,A,A,B,B,A,A,B,A,A,B,A,A,B,A,B,B,A,,,,,,,,5,5,5,5,0,5,5,,A,A,A,A,B,A,A,A,A
3992,6d6c003ffdf7b3b83a8ee765a84f838417ebc0c8,2016,3515707,Ferraz de Vasconcelos,35,SP,17,F,0.0,1,1,3515707.0,Ferraz de Vasconcelos,35.0,SP,2,0,2,1.0,0,35007195.0,3515707.0,Ferraz de Vasconcelos,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3515707,Ferraz de Vasconcelos,35,SP,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,411.1,506.4,447.8,421.8,BEEABBABDCBDECDEBABCAEEECADECDADABCBBDCABDEBD,EABCEEBDEECCACCDCABCACBAABACDBEAAACCDEBABDCCC,99999CEBCBCAEAEAABBEDDDADDBDCECECACEEACDBACBBCDBEB,ACBCBCABDCCACDAABDAEBCBCDACCCCDCDABDDDBABBCCE,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,80.0,100.0,120.0,40.0,460.0,E,E,F,F,5,I,A,B,E,B,A,B,B,A,B,B,A,B,C,A,B,E,B,B,B,A,,,,,,,,5,4,5,5,5,1,4,,A,A,A,A,B,A,A,B,A
4130,f9f1170cf93b8a3348169193e027ddf995cc9122,2016,2111201,São José de Ribamar,21,MA,27,M,0.0,3,1,2111201.0,São José de Ribamar,21.0,MA,1,9,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2107506,Paço do Lumiar,21,MA,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,H,C,F,B,3,C,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,C,A,A,A,C,F,E,5.0,3.0,2.0,4.0,4.0,2,2,4,5,0,4,5,5.0,A,A,A,A,A,A,A,A,A
3476,306bd18dea79827d1fe50c21eb2475d9b481bfe2,2016,3525003,Jandira,35,SP,18,F,0.0,3,1,3525003.0,Jandira,35.0,SP,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3525003,Jandira,35,SP,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,411.3,527.3,524.5,437.4,DBEABCEDAEDCDECEEBBCCCDADCECBDACCDDBAEBBDEEAA,AEABCBECCCEDEBACAABDCCAABAABAEEADBEACBCCACDAB,EAABA99999EEEACCDAEBECEDEABADEAADAABEEAAADAEAABABE,ABEDDEEECDCEAAAEAAEBCADDBDCECECECDCECECCBCBAD,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,160.0,140.0,140.0,160.0,140.0,740.0,B,D,B,B,5,D,A,B,C,A,A,B,A,B,A,A,A,A,B,A,B,D,A,B,B,B,E,C,5.0,1.0,1.0,5.0,5.0,5,4,4,5,5,1,4,,A,A,A,A,A,A,A,C,A
674,b6030a7a94bc294618fbc37e018dc3372ae7d678,2016,2303501,Cascavel,23,CE,17,F,0.0,3,1,2304400.0,Fortaleza,23.0,CE,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2303501,Cascavel,23,CE,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,389.5,508.2,410.6,380.8,BEAEEBACBADEABDCCCDDBABBCCBCADEBAAEDAABAADBDB,BCCDEEBBEEDBACAEAEACAABAEEAADDECCBACAEBBDDAEA,99999AAEDACDEACEBECEACCACEAECECDACADBDADABADECBACA,BECBEBBCEAAEEDEABDDBAACEBEEDADBBAEDDDBAAAEEAB,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,100.0,120.0,100.0,100.0,80.0,500.0,B,B,F,F,6,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,,,,,,,,5,5,4,5,4,4,4,,A,A,A,A,C,A,A,A,A
